Jesus! My God! 	天啊！上帝啊！ 
I didn't get that here.	我不是从这拿的。
OK, I guess. Is everyone gone?	我想，好点了，所有人都走了吗？
Totally misleading? No.	容易误导？不。
Across the street from Krispy Kreme, coffee shop, American, open for: breakfast, lunch, dinner, They open early and close late. 	街对面有卡卡圈坊，咖啡店，美式风味：营业范围：早餐、午餐、晚餐，他们早上很早就开门营业，晚上很晚才打烊。 
Berlin complains that it has been unfairly singled out for blame.	德国政府抱怨称，自己被单挑出来受责怪是不公平的。
The other for sweetmeats. 	另一个卖蜜饯糖果。 
No, no, I love them.	不，不，我喜欢。
When he said,”my bags are packed.	他说这话时，"还真笑了。
From experience with a member of my family I can tell you what the relatively rare disease of macula degeneration makes your vision look like.	从我一个亲人的经历，我可以告诉你一种叫做黄斑变性的罕见病会让你的视觉变成什么样。
I can put a fan on the top. 	我可以在上面做个扇形图案。 
Three years as their slaves!	给他们做三年奴隶！
The Russians will be here whether Heym has a radio or not, won't they?	无论海姆是否有收音机，俄国人都会来，是不是？
In these experiments, rats learned to make distinctions between left and right in a t-shaped maze.	在这些实验当中，老鼠学习在t-形迷宫中辨认左右方向。
Mm! Not well. Popular sentiment being what it is... 	哦，别提了。在马瑟不莱恩的礼堂里… 
It is as if it just fell from the sky. 	它就好像从天上掉下来的。 
I saved millions of innocent aliens, 'cause that's what heroes do. 	我救了成千上万的无辜外星人的生命，因为英雄都这么做。 
For the campaign? He just turned up? Out of the blue? 	为了活动？他就这么出现了？出乎意料？ 
Somebody encouraging a suicide,	有人鼓励自杀，
Charlotte. Charlotte Ames. 	我是夏洛特。夏洛特•艾姆斯， 
When I showed up to deliver the ring, 	当我出现送戒指的时候， 
Too bad, we were about to find out. 	太糟了，我们就快找到答案了。 
Iranian ambassador to the un mohammad khazaee says the iranian nation will never bow to unmerited pressures and threats posed by a few western countries.	伊朗驻联合国大使穆罕默德哈扎伊说，伊朗国民永不会屈服於由少数西方国家所造成的过份压力和威胁。
Well... You know, that and carrying around a penis 	嗯……你知道的，带着那个阴茎到处走 
Kung fu, especially, has had a great impact on the millions of people who first learned about chellona through it.	尤其是神州功夫，对于那些通过功夫初次了解神州的成千累万的人来说，有着非常大的影响。
Little bigger. 	再高兴点。 
I'll be with you in just a second.	一会儿我就过去。
I've heard a thousand of these calls. 	我听过几千个这样的电话。 
Ah, check it! You got me cereal 	啊，看你给我买麦片了 
Not more than one friend over at a time,	每次只许请一个朋友过来，
Which is why I have sent a man to her room	因此我已派人去她房间
Yes, we are, for the last six weeks. 	是啊，都坚持了六星期了。 
You did? Oh, congratulations.	是吗？哦，祝贺你。
I love mustangs. 	我喜欢野马。 
After repeated testing, this record finally andrea has been recognized and incorporated in the "ukrainian world record book" in.	经过反复多次测试之后，安德烈的这一纪录也终于被认可，并被载入了《乌克兰世界纪录全书》中。
And while that might not seem like a lot 	当然那对已经罢工5个月的 
At last, the paper reaches the following conclusion: the daliushu dame site district belongs to the unstable site.	最后，本文得出结论：大柳树坝址区属于不稳定场地。
When I go to the toilet, it kind of comes out in dribs and drabs. 	每当我小便的时候，总是滴滴嗒嗒的。 
Everybody was up in there.  	什么颜色的人种都有。 
Excuse me? - someone purposely altered the genetic makeup of chikv, 	你说什么？- 凶手特意改变了病毒的基因构成， 
it's the manager guy!	是崔坤的经纪人！
Ur vocals in the background would be, like, amazing.	有你的声音做和声，一定棒极了。
My goal is to get my celebrity's personality to shine on that dance floor.	我的目标就是要让我的明星舞伴在舞台上闪耀他的个人魅力。
I just want to know if he's OK. Hello?	我只想知道他情况怎样？
He comes in, and within 30 seconds of his opening his mouth, I said, 'I get it.'	“埃伯斯曼走进来，开口说话，30秒后，我就说：‘我明白了’。
Are you prepared for the wrath of my husband? 	你准备好面对我丈夫的怒火了吗？ 
Developing countries expressed support for the idea, while european union negotiators responded with skepticism.	发展中国家对索罗斯的提议表示支持，而欧盟谈判代表对此却持怀疑态度。
A contract is the enforceable by law, and the party that fails to fulfill his contractual obligations may be sured and forced to make compensation.	合同依法实施，未能履行合同义务的一方可能受到起诉，并被强制做出赔偿。
But I have to find out. 	不过，我会看看的。 
Come on, what was the time? 	别这样嘛，多长时间？ 
What that must be like.	一定很不滑不溜手。
In the waters and skies around disputed islands, china is escalating actions designed to challenge decades of japanese control.	中国在争议岛屿的附近水域和上空都在逐步加强行动，挑战日本对这些岛屿长达几十年的管辖权。
It sounds like a nutcase.	听着像是个疯子。
She's well on the mend. Let's go ahead. Let's do it. 	她在恢复中，我们继续吧。 
Schapiro faces big obstacles, and has met with intense opposition in her latest effort to increase regulations for the$ 2.5 trillion money market fund industry.	面临巨大阻碍的夏皮罗于最近加强了对市值25,000亿美元的市场基金业的监管，但这一举措同样遭到了强烈反对。
I need to watch my back?	一直对我虎视耽耽吗？
Homing pigeon bird cage dove coop parakeet parrot old!	信鸽鸟笼鹦鹉鹦鹉鸽合作社老了！
Well, before I switched to columnist, I was named sportswriter of the month. 	是的，在转为专栏作家之前，我曾被评为月最佳体育新闻记者。 
My eyes are red	我眼睛发红
I don't know what kind of car to look for 	也不知道要去找哪种车 
All of nothing's no more than half. 	所有加起来也没多少。 
Because she's happy again.	因为她再次快乐起来。
Did my name pop up during the trial? 	审判过程中出现过我的名字没有？ 
She's smart. She's put together. 	她很聪明，很稳重。 
He was supposed to sit in the car. 	我本来让他在车里待着的。 
Yes, I can. Really. 	是的，我可以。真的。 
You're absolutely right, two, 	你说的很对，2号， 
When I came to gateway, I had it restored 	我来到盖特威后，重新修好了它让它能正常工作 
I don't know what you're talking about. Here's what happened. 	你说什么呀。事情是这样的。 
Gentlemen, give it up for the main event, Jessica! 	先生们，把时间留给我们的主秀，杰西卡！ 
May I see them? we need to discuss a price first. 	我能看一下吗？嗯我们得先议价。 
I would like to go home and slip into a coma.	我想回家好好大睡一场
Whose incompetence is emblematic of a declining American economy.	他的无能就是美国衰退经济的写照。
Researchers are pushing back the frontiers and opening doors to reveal why things happen and how things work.	研究者们拓展了其研究领域，介绍并揭示了事物发生的原因和机理。
Like Cervantes...'that won't do.	像塞凡提斯…" 那样不对。
Did you see me? Were you watching, did... Did you see what I made?	你看到我了吗？你看到了吗？你... 你看到我做了什么吗？
